id,Predicted
22586,25.227808690078362
22587,23.3285346444966
22588,22.783697785182248
22589,24.812042695703546
22590,26.142387183611554
22591,25.001903024811753
22592,25.326129271073373
22593,25.83625691223273
22594,25.13506638367745
22595,23.613817673585764
22596,24.745581807982674
22597,25.593337989601693
22598,23.527221895746116
22599,22.939730740597476
22600,24.934578404575152
22601,25.599865718226553
22602,25.77324858038217
22603,25.93188190958015
22604,26.311966218403
22605,25.939640620671064
22606,24.086162510429645
22607,25.11652337773301
22608,25.88464560521626
22609,24.186981905455276
22610,23.298350153553997
22611,25.21620919125612
22612,25.821035842154444
22613,25.568450294832637
22614,26.85650667300187
22615,27.03809199436241
22616,26.509881288422005
22617,25.050619047662547
22618,25.682731000070667
22619,26.329299442522746
22620,24.536177195718377
22621,24.089215464810408
22622,25.64609225400113
22623,26.158631356417303
22624,25.833570605743805
22625,25.001986305414135
22626,26.682440585356282
22627,26.230581332859547
22628,24.831279370659196
22629,25.311758536470744
22630,26.111511052420376
22631,24.365143745161845
22632,23.954899575907774
22633,25.341890621717866
22634,25.993279396334223
22635,25.703716501601697
22636,24.900009356643302
22637,25.74263213264826
22638,25.5319733901404
22639,24.282648991540764
22640,24.88090844948191
22641,25.38280788117403
22642,23.937340859232865
22643,23.6189376648799
22644,25.07805321113939
22645,25.395734522000396
22646,25.378914772343748
22647,24.644936253455366
22648,25.54231827311751
22649,25.18520047239472
22650,23.646520270145338
22651,24.38134421574459
22652,24.990490390647736
22653,23.27380844247063
22654,23.229394852389035
22655,24.77213767850474
22656,25.155493115648337
22657,24.834810656654955
22658,24.349182804194992
22659,25.31005734811034
22660,25.002801459229897
22661,25.586947569471945
22662,24.943356151153054
22663,25.4318492735601
22664,23.620416141084853
22665,23.815617617072206
22666,25.116293983052984
22667,25.425765742531723
22668,25.047060997203943
22669,24.829892127382248
22670,25.571351898776022
22671,25.208001142238544
22672,25.748094863969964
22673,25.730716742605363
22674,25.87060461021497
22675,23.964979224281812
22676,24.086209695125007
22677,25.573950396143886
22678,25.694444049433184
22679,25.258059287321448
22680,24.995593180608097
22681,25.94663535387715
22682,25.411990366168606
22683,25.908291561455577
22684,25.85652231895333
22685,24.73069062786464
22686,24.849178372496212
22687,24.780588450701334
22688,26.119259512500122
22689,26.61673348234359
22690,25.799511687461326
22691,25.42080626136282
22692,26.280563440627176
22693,26.16827817310277
22694,26.31937966221583
22695,26.179357784713048
22696,24.984219586157394
22697,25.040924708938544
22698,26.919389031134134
22699,27.79890112770189
22700,27.935788648742836
22701,28.030449342648375
22702,26.73053236778868
22703,27.309116777013447
22704,26.976021074920858
22705,28.148773870196695
22706,27.17374402710044
22707,25.7651304057907
22708,25.65418913499925
22709,26.97504375602026
22710,29.078078122128517
22711,28.940351174442597
22712,28.81935179511361
22713,28.064814839293284
22714,28.092439691579376
22715,27.591179765956856
22716,28.631869932012812
22717,28.26787080357294
22718,26.35985439103429
22719,26.12123742566861
22720,27.341825845240734
22721,27.086800869360363
22722,29.32316525539939
22723,29.119983124253295
22724,28.300906458061338
22725,28.491744963868722
22726,27.825601619178475
22727,28.815965964053383
22728,28.412444991291878
22729,26.687289248141987
22730,26.29921804666628
22731,27.481597481952484
22732,27.196566248981878
22733,26.306150315838135
22734,28.98579365200809
22735,28.195524860558965
22736,28.40898674963371
22737,27.68563141844993
22738,28.73379305994304
22739,28.347913014515534
22740,26.636611034054887
22741,26.184440892805718
22742,27.41920916660667
22743,27.147571493829922
22744,26.267673783508414
22745,26.895995474951107
22746,28.61665866845108
22747,28.739711304215998
22748,27.945355831341697
22749,29.1730688290326
22750,28.605800518166397
22751,26.839135096903625
22752,26.34348697085178
22753,27.779420284927415
22754,27.3433679923924
22755,26.42143657472188
22756,27.01674837980559
22757,27.559502735333005
22758,29.729357654240484
22759,28.722544321489426
22760,29.7834100374887
22761,29.638079697341333
22762,27.445159647586067
22763,26.819409814932083
22764,28.15317173321845
22765,28.18984864011966
22766,26.881549931851282
22767,27.378084331092992
22768,27.843266872299917
22769,28.02717080942437
22770,30.080628963781457
22771,30.849940270848982
22772,30.475646593578233
22773,28.861749017880435
22774,27.651052992430174
22775,28.806277264750406
22776,28.7027450924189
22777,28.04316929986831
22778,28.00949461620687
22779,28.339125626428864
22780,28.416578314881722
22781,27.649463741921263
22782,32.89263450266759
22783,32.0798140275523
22784,30.121532844621797
22785,29.781744147785737
22786,30.057151229969254
22787,29.685080699850275
22788,28.81461652193815
22789,29.75668555609744
22790,29.288829427759175
22791,29.162399146156655
22792,28.235171318941024
22793,28.511410974216112
22794,33.785335271548774
22795,31.46091178590087
22796,30.83358443101681
22797,31.836144372089706
22798,30.72948180894015
22799,29.634804987304683
22800,30.400795479828307
22801,30.747624003513458
22802,29.955342105236245
22803,28.857884817682354
22804,29.000439973180654
22805,30.05310775661567
22806,33.210987408672864
22807,32.20795279085855
22808,32.915462524948836
22809,32.554948681348094
22810,30.70648962790832
22811,31.242410232133153
22812,31.40856040631399
22813,31.452245667502776
22814,29.671542312608725
22815,29.639420999042628
22816,30.554911960420828
22817,30.448546845457283
22818,34.196517655022625
22819,34.47712111571944
22820,33.78134948832041
22821,32.78071958456366
22822,32.46013728006104
22823,32.36486509613345
22824,32.203250304647746
22825,31.37243442848793
22826,30.56395859320186
22827,31.28096928066624
22828,31.018733753607126
22829,31.34353041987312
22830,34.810754976505635
22831,34.04335863585091
22832,32.986480454362336
22833,32.808143704728614
22834,32.56917071558064
22835,32.36369547367497
22836,31.498435134360978
22837,30.849327812797384
22838,31.4360846870279
22839,31.140548893395078
22840,31.439194213880533
22841,30.75353121417816
22842,33.706704925095366
22843,32.722099760028186
22844,32.60052041318747
22845,32.21801434927228
22846,32.15754060452282
22847,31.33653771364195
22848,30.722186625478983
22849,31.148132479521564
22850,30.98402947709857
22851,31.31627647783545
22852,30.657001529925914
22853,31.064695427969237
22854,32.42865125544054
22855,32.370069605976454
22856,32.03703685675163
22857,31.85145067508656
22858,31.15684019024204
22859,30.581066671981446
22860,31.037308240554026
22861,30.73303225952504
22862,31.179844330546594
22863,30.549858716175915
22864,30.98055409642542
22865,31.433201042601432
22866,33.02254834625751
22867,32.54944107771398
22868,32.25385165683646
22869,31.83742696594203
22870,30.980621659880804
22871,31.35108652889795
22872,30.979448440571048
22873,31.73793321420459
22874,30.853213731468855
22875,31.218784678803082
22876,31.620288143585064
22877,32.450524014709416
22878,32.95531305611959
22879,32.5725908004533
22880,32.08773900293628
22881,31.40397813738239
22882,31.599628225981732
22883,31.17463306009753
22884,31.891215484933014
22885,31.2003708499351
22886,31.407485540019152
22887,31.768478593046595
22888,32.56690085141322
22889,31.47142881525348
22890,32.5911463763247
22891,32.102311056877525
22892,31.41542185422191
22893,31.618983154769346
22894,31.185995840882647
22895,31.900138897263133
22896,31.207378578863356
22897,31.423356801386593
22898,31.777105582180084
22899,32.57367579345087
22900,31.47674930875395
22901,32.09163365427947
22902,31.856846487486735
22903,31.22265376280736
22904,31.467598630477994
22905,30.92995693951047
22906,31.74982504487552
22907,31.08933419262122
22908,31.33065425333832
22909,31.567150775913312
22910,32.459552675555344
22911,31.38712620885975
22912,32.02125089412741
22913,32.43461087019549
22914,30.451626413693766
22915,30.862095885678926
22916,30.454443879719918
22917,30.945582722307755
22918,30.617184214198236
22919,30.9598657096886
22920,31.275963334666173
22921,31.800064839444026
22922,31.028654738692186
22923,31.73973628979055
22924,32.213531986517815
22925,30.909224032528765
22926,31.089799702565745
22927,30.633264107413137
22928,31.086013718456357
22929,30.854697250228845
22930,31.09930350311258
22931,31.38546654067308
22932,31.886059832848225
22933,31.223418125030705
22934,31.845601953435327
22935,32.29667034729137
22936,30.974514201164624
22937,30.231775630255346
22938,30.595976142529096
22939,31.056730755781665
22940,30.83170077118597
22941,31.06040921548888
22942,31.362632704965854
22943,31.868127978406342
22944,31.209335891636027
22945,31.81370819596662
22946,32.2793341638124
22947,30.96089975974056
22948,30.221083945115183
22949,30.66993250855714
22950,31.639730373797086
22951,31.289541688672198
22952,31.419960575810848
22953,31.97074727753955
22954,32.22513640019973
22955,31.489701535683277
22956,32.033884778824714
22957,32.77799501803596
22958,31.23195205174729
22959,30.43394657182075
22960,30.837097661496962
22961,32.05936300390958
22962,31.85437302558608
22963,31.863533589456942
22964,32.3190937760007
22965,32.814300022969945
22966,31.835584342360765
22967,32.30551326134585
22968,32.99131013833777
22969,31.71507291195729
22970,30.696551938508463
22971,31.04332675377388
22972,32.22131871348934
22973,31.193380944505254
22974,31.92400298248349
22975,32.366581564204324
22976,32.8515931049012
22977,31.898658687450915
22978,32.34254258675896
22979,33.02038998641511
22980,31.737909881163908
22981,30.7482736176472
22982,31.07144061023213
22983,32.24339707072521
22984,31.210719507037886
22985,30.11265170982916
22986,31.982903336112575
22987,32.5502831442412
22988,31.66203412617605
22989,31.942335940867682
22990,32.785438959939654
22991,31.55339827909454
22992,30.60337307471741
22993,30.743266616536385
22994,32.06501468435013
22995,31.070632356175995
22996,30.002638550820635
22997,30.52140483050483
22998,32.142147437393646
22999,31.34151723266922
23000,31.690627802374316
23001,32.35972123517247
23002,31.303470354484276
23003,30.40709982380429
23004,30.589129422447023
23005,31.715921316315796
23006,30.88087902637555
23007,29.853621577348783
23008,30.404378908450852
23009,31.271172338827384
23010,30.452022990040874
23011,30.99209070636389
23012,31.81114649334971
23013,30.375657720568636
23014,29.86240489443874
23015,30.1613699205459
23016,31.379993475607193
23017,30.120062131905033
23018,29.44007164396816
23019,30.07961011774412
23020,31.01612510292314
23021,29.817835597289275
23022,30.804395013640608
23023,31.66374542221836
23024,30.259900797991296
23025,29.66662348665174
23026,30.04643169251642
23027,31.289730253901503
23028,30.049176671668075
23029,29.279528666622674
23030,29.992345313205107
23031,30.947594357893834
23032,29.76401707286719
23033,29.504246278103068
23034,30.914497752313146
23035,29.6715020580718
23036,29.204542533923984
23037,29.264907292745384
23038,30.830917383533276
23039,29.688862017879874
23040,28.996566574407794
23041,29.35148643173314
23042,30.599248849710087
23043,29.49045458304608
23044,29.289412344324745
23045,29.423744456621726
23046,28.876535895388148
23047,28.580240174117012
23048,28.774630530342286
23049,30.001704990776382
23050,29.202052753604626
23051,28.61426580900544
23052,29.051258219263072
23053,29.91928527252611
23054,29.12085331092741
23055,28.999157290458804
23056,29.195801528255203
23057,30.533265095473602
23058,29.04674160880244
23059,29.14098316294276
23060,30.289408824964585
23061,29.68865053479089
23062,28.89993484859817
23063,29.27559966159501
23064,30.09546496220941
23065,29.519869016475603
23066,29.216046425869123
23067,29.366128776645326
23068,30.66702639010583
23069,30.6801209148449
23070,29.536809255911898
23071,30.600258739732777
23072,29.93276700722093
23073,29.31281267544621
23074,29.51798961244369
23075,30.285818495996914
23076,29.669357341789933
23077,29.554610931821763
23078,29.550159033990223
23079,30.811548923679403
23080,30.79361726599862
23081,30.954660826040588
23082,31.207826510285948
23083,30.409901771823417
23084,29.687515868449672
23085,30.151730705374767
23086,30.657871588649165
23087,29.961537857916767
23088,29.784065963079726
23089,30.069833925877948
23090,31.09402361434636
23091,31.015450124108952
23092,31.128870475836862
23093,30.886562258746963
23094,30.323604964639216
23095,29.619745310534313
23096,30.098509170650367
23097,30.56785721403613
23098,29.908692734203797
23099,29.742565661573906
23100,30.03724293348234
23101,31.020210805113777
23102,30.975328404201548
23103,31.097362110332163
23104,30.861818127661124
23105,31.83656267886547
23106,29.900608092989586
23107,30.31907616595096
23108,30.741072757194402
23109,30.201654763040203
23110,29.914556132247256
23111,30.172310388860836
23112,31.126281899814536
23113,31.215560594225124
23114,31.227942814969737
23115,30.964365689906156
23116,31.917095270197287
23117,32.658401202922995
23118,31.190816822877153
23119,31.425667617712094
23120,30.739280396677387
23121,30.823850376360745
23122,30.706133647959643
23123,31.54550366800928
23124,31.54478358691567
23125,31.973574419539197
23126,31.36966150107605
23127,32.23538193849909
23128,32.90835790226868
23129,33.49169290930699
23130,31.76166866260666
23131,31.003148539841057
23132,31.031071151517835
23133,31.056609232310663
23134,31.751258867587417
23135,31.70636713935965
23136,32.10046912000825
23137,31.657055459647566
23138,32.39159791278283
23139,33.031037339410574
23140,33.588035452804604
23141,32.91930003736233
23142,30.686877176650782
23143,30.78269711039826
23144,30.86155627626749
